=== GLM-4.7-Flash (A100 x4) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2223 samples already done, skipping.
Processing 591 samples...

[    1] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[   37] CVE-2011-1748_sock->sk_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 43.2%
[   38] CVE-2011-1771_private_data_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 42.1%
[   39] CVE-2011-1771_private_data_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 43.6%
[   40] CVE-2011-1771_private_data_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 42.5%
[   41] CVE-2011-1771_private_data_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 43.9%
[   42] CVE-2011-2213_cc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 42.9%
[   43] CVE-2011-2213_cc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 44.2%
[   44] CVE-2011-2521_hwc_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 43.2%
[   45] CVE-2011-3929_ach_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 44.4%
[   46] CVE-2011-3929_ach_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 45.7%
[   47] CVE-2011-3929_ach_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 46.8%
[   48] CVE-2011-3929_ach_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.9%
[   49] CVE-2011-4031_asf_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 46.9%
[   50] CVE-2011-4031_asf_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.0%
[   51] CVE-2011-4621_tsk_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.1%
[   52] CVE-2011-4621_tsk_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.1%
[   53] CVE-2012-0038_count_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.2%
[   54] CVE-2012-0038_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.1%
[   55] CVE-2012-0044_num_clips_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.3%
[   56] CVE-2012-0044_num_clips_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.2%
[   57] CVE-2012-0044_num_clips_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.4%
[   58] CVE-2012-0044_num_clips_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.3%
[   59] CVE-2012-0855_numXtiles_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.5%
[   60] CVE-2012-0855_numXtiles_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.3%
[   61] CVE-2012-0855_numXtiles_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.5%
[   62] CVE-2012-0855_numXtiles_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.4%
[   63] CVE-2012-0856_height_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.6%
[   64] CVE-2012-0859_y0_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 46.9%
[   65] CVE-2012-0859_y0_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.7%
[   66] CVE-2012-1146_primary_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.0%
[   67] CVE-2012-1146_primary_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.8%
[   68] CVE-2012-1146_primary_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.1%
[   69] CVE-2012-1146_primary_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.8%
[   70] CVE-2012-2100_s_log_groups_per_flex_t0_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.1%
[   71] CVE-2012-2100_s_log_groups_per_flex_t0_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.9%
[   72] CVE-2012-2100_s_log_groups_per_flex_t1_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.2%
[   73] CVE-2012-2100_s_log_groups_per_flex_t1_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 47.9%
[   74] CVE-2012-2100_s_log_groups_per_flex_t2_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.3%
[   75] CVE-2012-2100_s_log_groups_per_flex_t2_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 48.0%
[   76] CVE-2012-5669_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 48.7%
[   77] CVE-2012-5669_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[   78] CVE-2012-5669_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.7%
[   79] CVE-2012-5669_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[   80] CVE-2012-5669_have_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.8%
[   81] CVE-2012-5669_have_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[   82] CVE-2012-5669_have_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.8%
[   83] CVE-2012-5669_have_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[   84] CVE-2012-5670_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.8%
[   85] CVE-2012-5670_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.4%
[   86] CVE-2012-5670_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.0%
[   87] CVE-2012-5670_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   88] CVE-2013-0859_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   89] CVE-2013-0859_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   90] CVE-2013-0859_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   91] CVE-2013-0859_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   92] CVE-2013-0868_len1_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   93] CVE-2013-0868_len1_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   94] CVE-2013-0877_decoded_size_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   95] CVE-2013-0877_decoded_size_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   96] CVE-2016-10169_bytecnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   97] CVE-2016-10169_bytecnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   98] CVE-2016-10169_bytecnt_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   99] CVE-2016-10169_bytecnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  100] CVE-2013-1415_issuer_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  101] CVE-2013-1415_issuer_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  102] CVE-2013-1415_serial_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  103] CVE-2013-1415_serial_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  104] CVE-2013-3670_pd_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  105] CVE-2013-3670_pd_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  106] CVE-2013-3671_type_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  107] CVE-2013-3671_type_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  108] CVE-2013-4263_sar_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[  109] CVE-2013-4263_sar_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[  110] CVE-2013-4514_u16_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.9%
[  111] CVE-2013-7009_pixel_ptr_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.5%
[  112] CVE-2013-7009_pixel_ptr_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[  113] CVE-2013-7009_pixel_ptr_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  114] CVE-2013-7009_pixel_ptr_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[  115] CVE-2013-7010_dst_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  116] CVE-2013-7010_dst_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[  117] CVE-2013-7010_dst_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  118] CVE-2013-7010_dst_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  119] CVE-2013-7014_add_bytes_l2_c_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  120] CVE-2013-7014_add_bytes_l2_c_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  121] CVE-2013-7014_add_bytes_l2_c_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  122] CVE-2013-7014_add_bytes_l2_c_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  123] CVE-2013-7023_overread_index_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  124] CVE-2013-7023_overread_index_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  125] CVE-2013-7023_overread_index_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  126] CVE-2013-7023_overread_index_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  127] CVE-2013-7023_next_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  128] CVE-2013-7023_next_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  129] CVE-2013-7023_next_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  130] CVE-2013-7023_next_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  131] CVE-2013-7023_next_t2_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  132] CVE-2013-7023_next_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[  133] CVE-2013-7023_new_buffer_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  134] CVE-2013-7023_new_buffer_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  135] CVE-2013-7023_new_buffer_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  136] CVE-2013-7023_new_buffer_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  137] CVE-2013-7023_new_buffer_t2_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  138] CVE-2013-7023_new_buffer_t2_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  139] CVE-2013-7024_codsty_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  140] CVE-2013-7024_codsty_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  141] CVE-2013-7339_device_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.4%
[  142] CVE-2013-7339_device_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  143] CVE-2014-0160_rrec_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  144] CVE-2014-0160_rrec_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  145] CVE-2014-0195_frag_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  146] CVE-2014-0195_frag_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  147] CVE-2013-0876_decoded_size_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  148] CVE-2013-0876_decoded_size_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  149] CVE-2013-0876_decoded_size_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  150] CVE-2013-0876_decoded_size_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  151] CVE-2014-3144_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  152] CVE-2014-3144_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[  153] CVE-2014-3144_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  154] CVE-2014-3144_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  155] CVE-2014-3145_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  156] CVE-2014-3145_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  157] CVE-2014-3145_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  158] CVE-2014-3145_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  159] CVE-2014-3145_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  160] CVE-2014-3145_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  161] CVE-2014-3183_count_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  162] CVE-2014-3183_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  163] CVE-2014-3512_cAB_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  164] CVE-2014-3512_cAB_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  165] CVE-2014-3512_cAB_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  166] CVE-2014-3512_cAB_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  167] CVE-2014-3512_cAB_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.3%
[  168] CVE-2014-3512_cAB_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[  169] CVE-2014-4608_ip_t0_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.9%
[  170] CVE-2014-4608_ip_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.2%
[  171] CVE-2014-4608_ip_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.9%
[  172] CVE-2014-4608_ip_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.2%
[  173] CVE-2014-4608_ip_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.9%
[  174] CVE-2014-4608_ip_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  175] CVE-2014-4656_card_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.9%
[  176] CVE-2014-4656_card_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  177] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.8%
[  178] CVE-2014-7826_syscall_nr_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  179] CVE-2014-7937_ptns_to_read_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.8%
[  180] CVE-2014-7937_ptns_to_read_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  181] CVE-2014-8130__TIFFmalloc_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.8%
[  182] CVE-2014-8130__TIFFmalloc_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  183] CVE-2014-8176_rdata_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.8%
[  184] CVE-2014-8176_rdata_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  185] CVE-2014-8176_data_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.8%
[  186] CVE-2014-8176_data_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[  187] CVE-2014-8546_cinepak_decode_vectors_vulnerable    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 51.3%
[  188] CVE-2014-8546_cinepak_decode_vectors_safe          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.6%
[  189] CVE-2014-8884_cmd_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  190] CVE-2014-8884_cmd_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.6%
[  191] CVE-2014-9318_width_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  192] CVE-2014-9318_width_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.6%
[  193] CVE-2014-9318_width_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  194] CVE-2014-9318_width_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  195] CVE-2014-9318_width_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  196] CVE-2014-9318_width_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  197] CVE-2014-9319_sps_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  198] CVE-2014-9319_sps_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  199] CVE-2014-9496_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.3%
[  200] CVE-2014-9496_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  201] CVE-2014-9496_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.2%
[  202] CVE-2014-9496_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  203] CVE-2014-9662_builder_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.2%
[  204] CVE-2014-9662_builder_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.5%
[  205] CVE-2014-9662_builder_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 51.7%
[  206] CVE-2014-9662_builder_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  207] CVE-2014-9662_builder_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.2%
[  208] CVE-2014-9662_builder_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  209] CVE-2014-9665_map_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  210] CVE-2014-9666_strike_index_array_t0_vulnerable     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.4%
[  211] CVE-2014-9666_strike_index_array_t0_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  212] CVE-2014-9666_strike_index_array_t1_vulnerable     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.8%
[  213] CVE-2014-9666_strike_index_array_t1_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.1%
[  214] CVE-2014-9669_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.8%
[  215] CVE-2014-9669_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  216] CVE-2014-9672_string_count_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.8%
[  217] CVE-2014-9672_string_count_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  218] CVE-2014-9683_dst_byte_offset_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.8%
[  219] CVE-2014-9683_dst_byte_offset_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  220] CVE-2014-9683_dst_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  221] CVE-2014-9683_dst_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  222] CVE-2015-0288_pktmp_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  223] CVE-2015-0288_pktmp_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  224] CVE-2015-0289_p7_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[  225] CVE-2015-0289_p7_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  226] CVE-2015-0289_p7_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
