Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[37] CVE-2017-8067_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[38] CVE-2017-8067_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[39] CVE-2017-8067_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[40] CVE-2017-8067_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[41] CVE-2012-4565_ca_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[42] CVE-2012-4565_ca_safe... Truth: Safe | Pred: Safe | ✅
[43] CVE-2017-13038_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[44] CVE-2017-13038_length_safe... Truth: Safe | Pred: Safe | ✅
[45] CVE-2017-6307_num_properties_t0_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[46] CVE-2017-6307_num_properties_t0_safe... Truth: Safe | Pred: Safe | ✅
[47] CVE-2017-6307_num_properties_t1_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[48] CVE-2017-6307_num_properties_t1_safe... Truth: Safe | Pred: Safe | ✅
[49] CVE-2016-5093_str_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[50] CVE-2016-5093_str_safe... Truth: Safe | Pred: Vulnerable | ❌
[51] CVE-2017-13012_ip_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[52] CVE-2017-13012_ip_safe... Truth: Safe | Pred: Safe | ✅
[53] CVE-2014-2889_filter_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[54] CVE-2014-2889_filter_safe... Truth: Safe | Pred: Safe | ✅
[55] CVE-2014-2889_t_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[56] CVE-2014-2889_t_offset_safe... Truth: Safe | Pred: Safe | ✅
[57] CVE-2014-2889_f_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[58] CVE-2014-2889_f_offset_safe... Truth: Safe | Pred: Safe | ✅
[59] CVE-2014-2889_jf_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[60] CVE-2014-2889_jf_safe... Truth: Safe | Pred: Safe | ✅
[61] CVE-2009-4307_groups_per_flex_t0_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[62] CVE-2009-4307_groups_per_flex_t0_safe... Truth: Safe | Pred: Safe | ✅
[63] CVE-2009-4307_groups_per_flex_t1_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[64] CVE-2009-4307_groups_per_flex_t1_safe... Truth: Safe | Pred: Safe | ✅
[65] CVE-2009-4307_groups_per_flex_t2_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[66] CVE-2009-4307_groups_per_flex_t2_safe... Truth: Safe | Pred: Safe | ✅
[67] CVE-2009-4307_groups_per_flex_t3_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[68] CVE-2009-4307_groups_per_flex_t3_safe... Truth: Safe | Pred: Safe | ✅
[69] CVE-2009-4307_sbi_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[70] CVE-2009-4307_sbi_t0_safe... Truth: Safe | Pred: Safe | ✅
[71] CVE-2009-4307_sbi_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[72] CVE-2009-4307_sbi_t1_safe... Truth: Safe | Pred: Safe | ✅
[73] CVE-2009-4307_sbi_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[74] CVE-2009-4307_sbi_t2_safe... Truth: Safe | Pred: Safe | ✅
[75] CVE-2009-4307_sbi_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[76] CVE-2009-4307_sbi_t3_safe... Truth: Safe | Pred: Safe | ✅
[77] CVE-2017-5579_modem_status_poll_t0_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[78] CVE-2017-5579_modem_status_poll_t0_safe... Truth: Safe | Pred: Safe | ✅
[79] CVE-2017-5579_modem_status_poll_t1_vulne... Truth: Vulnerable | Pred: Safe | ❌
[80] CVE-2017-5579_modem_status_poll_t1_safe... Truth: Safe | Pred: Safe | ✅
[81] CVE-2017-5579_modem_status_poll_t2_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[82] CVE-2017-5579_modem_status_poll_t2_safe... Truth: Safe | Pred: Safe | ✅
[83] CVE-2017-5579_modem_status_poll_t3_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[84] CVE-2017-5579_modem_status_poll_t3_safe... Truth: Safe | Pred: Safe | ✅
[85] CVE-2017-5579_fifo_timeout_timer_t0_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[86] CVE-2017-5579_fifo_timeout_timer_t0_safe... Truth: Safe | Pred: Safe | ✅
[87] CVE-2017-5579_fifo_timeout_timer_t1_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[88] CVE-2017-5579_fifo_timeout_timer_t1_safe... Truth: Safe | Pred: Safe | ✅
[89] CVE-2017-5579_fifo_timeout_timer_t2_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[90] CVE-2017-5579_fifo_timeout_timer_t2_safe... Truth: Safe | Pred: Safe | ✅
[91] CVE-2017-5579_fifo_timeout_timer_t3_vuln... Truth: Vulnerable | Pred: Vulnerable | ✅
[92] CVE-2017-5579_fifo_timeout_timer_t3_safe... Truth: Safe | Pred: Safe | ✅
[93] CVE-2017-5579_recv_fifo_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[94] CVE-2017-5579_recv_fifo_t0_safe... Truth: Safe | Pred: Safe | ✅
[95] CVE-2017-5579_recv_fifo_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[96] CVE-2017-5579_recv_fifo_t1_safe... Truth: Safe | Pred: Safe | ✅
[97] CVE-2017-5579_xmit_fifo_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[98] CVE-2017-5579_xmit_fifo_t0_safe... Truth: Safe | Pred: Safe | ✅
[99] CVE-2017-5579_xmit_fifo_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[100] CVE-2017-5579_xmit_fifo_t1_safe... Truth: Safe | Pred: Safe | ✅
[101] CVE-2016-10248_roishift_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[102] CVE-2016-10248_roishift_t0_safe... Truth: Safe | Pred: Safe | ✅
[103] CVE-2016-10248_roishift_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[104] CVE-2016-10248_roishift_t1_safe... Truth: Safe | Pred: Safe | ✅
[105] CVE-2016-10248_roishift_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[106] CVE-2016-10248_roishift_t2_safe... Truth: Safe | Pred: Safe | ✅
[107] CVE-2016-10248_numbps_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[108] CVE-2016-10248_numbps_safe... Truth: Safe | Pred: Safe | ✅
[109] CVE-2017-9984_mpu_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[110] CVE-2017-9984_mpu_safe... Truth: Safe | Pred: Safe | ✅
[111] CVE-2017-9984_wTmp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[112] CVE-2017-9984_wTmp_safe... Truth: Safe | Pred: Safe | ✅
[113] CVE-2017-9984_chip_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[114] CVE-2017-9984_chip_safe... Truth: Safe | Pred: Safe | ✅
[115] CVE-2015-8745_addr_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[116] CVE-2015-8745_addr_safe... Truth: Safe | Pred: Vulnerable | ❌
[117] CVE-2012-2384_args_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[118] CVE-2012-2384_args_t0_safe... Truth: Safe | Pred: Safe | ✅
[119] CVE-2012-2384_args_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[120] CVE-2012-2384_args_t1_safe... Truth: Safe | Pred: Safe | ✅
[121] CVE-2012-2384_cliprects_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[122] CVE-2012-2384_cliprects_t0_safe... Truth: Safe | Pred: Safe | ✅
[123] CVE-2012-2384_cliprects_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[124] CVE-2012-2384_cliprects_t1_safe... Truth: Safe | Pred: Safe | ✅
[125] CVE-2017-13023_pad1_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[126] CVE-2017-13023_pad1_t0_safe... Truth: Safe | Pred: Safe | ✅
[127] CVE-2017-13023_pad1_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[128] CVE-2017-13023_pad1_t1_safe... Truth: Safe | Pred: Safe | ✅
[129] CVE-2017-13023_pad1_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[130] CVE-2017-13023_pad1_t2_safe... Truth: Safe | Pred: Safe | ✅
[131] CVE-2017-13023_bp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[132] CVE-2017-13023_bp_t0_safe... Truth: Safe | Pred: Safe | ✅
[133] CVE-2017-13023_bp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[134] CVE-2017-13023_bp_t1_safe... Truth: Safe | Pred: Safe | ✅
[135] CVE-2017-13023_bp_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[136] CVE-2017-13023_bp_t2_safe... Truth: Safe | Pred: Safe | ✅
[137] CVE-2017-13023_bp_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[138] CVE-2017-13023_bp_t3_safe... Truth: Safe | Pred: Safe | ✅
[139] CVE-2016-9102_xattr_fidp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[140] CVE-2016-9102_xattr_fidp_t0_safe... Truth: Safe | Pred: Safe | ✅
[141] CVE-2016-9102_xattr_fidp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[142] CVE-2016-9102_xattr_fidp_t1_safe... Truth: Safe | Pred: Safe | ✅
[143] CVE-2016-9102_value_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[144] CVE-2016-9102_value_t0_safe... Truth: Safe | Pred: Safe | ✅
[145] CVE-2016-9102_value_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[146] CVE-2016-9102_value_t1_safe... Truth: Safe | Pred: Safe | ✅
[147] CVE-2015-1191_hname_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[148] CVE-2015-1191_hname_safe... Truth: Safe | Pred: Safe | ✅
[149] CVE-2013-0847_tlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[150] CVE-2013-0847_tlen_safe... Truth: Safe | Pred: Safe | ✅
[151] CVE-2013-0874_sep_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[152] CVE-2013-0874_sep_t0_safe... Truth: Safe | Pred: Safe | ✅
[153] CVE-2013-0874_sep_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[154] CVE-2013-0874_sep_t1_safe... Truth: Safe | Pred: Safe | ✅
[155] CVE-2013-0874_component_len_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[156] CVE-2013-0874_component_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[157] CVE-2013-0874_component_len_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[158] CVE-2013-0874_component_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[159] CVE-2013-0874_count_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[160] CVE-2013-0874_count_t0_safe... Truth: Safe | Pred: Safe | ✅
[161] CVE-2013-0874_count_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[162] CVE-2013-0874_count_t1_safe... Truth: Safe | Pred: Safe | ✅
[163] CVE-2011-3191_psrch_inf_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[164] CVE-2011-3191_psrch_inf_t0_safe... Truth: Safe | Pred: Safe | ✅
[165] CVE-2011-3191_psrch_inf_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[166] CVE-2011-3191_psrch_inf_t1_safe... Truth: Safe | Pred: Safe | ✅
[167] CVE-2011-3191_name_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[168] CVE-2011-3191_name_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[169] CVE-2011-3191_name_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[170] CVE-2011-3191_name_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[171] CVE-2018-13406_entries_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[172] CVE-2018-13406_entries_t0_safe... Truth: Safe | Pred: Safe | ✅
[173] CVE-2018-13406_entries_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[174] CVE-2018-13406_entries_t1_safe... Truth: Safe | Pred: Safe | ✅
[175] CVE-2018-13406_cmap_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[176] CVE-2018-13406_cmap_t0_safe... Truth: Safe | Pred: Safe | ✅
[177] CVE-2018-13406_cmap_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[178] CVE-2018-13406_cmap_t1_safe... Truth: Safe | Pred: Safe | ✅
[179] CVE-2018-13406_cmap_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[180] CVE-2018-13406_cmap_t2_safe... Truth: Safe | Pred: Safe | ✅
[181] CVE-2018-13406_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[182] CVE-2018-13406_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[183] CVE-2018-13406_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[184] CVE-2018-13406_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[185] CVE-2018-13406_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[186] CVE-2018-13406_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[187] CVE-2017-5578_iov_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[188] CVE-2017-5578_iov_t0_safe... Truth: Safe | Pred: Safe | ✅
[189] CVE-2017-5578_iov_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[190] CVE-2017-5578_iov_t1_safe... Truth: Safe | Pred: Safe | ✅
[191] CVE-2017-5578_iov_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[192] CVE-2017-5578_iov_t2_safe... Truth: Safe | Pred: Safe | ✅
[193] CVE-2017-5931_max_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[194] CVE-2017-5931_max_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[195] CVE-2017-5931_max_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[196] CVE-2017-5931_max_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[197] CVE-2017-5931_max_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[198] CVE-2017-5931_max_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[199] CVE-2017-5931_curr_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[200] CVE-2017-5931_curr_size_safe... Truth: Safe | Pred: Safe | ✅
[201] CVE-2017-13039_ep_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[202] CVE-2017-13039_ep_t0_safe... Truth: Safe | Pred: Safe | ✅
[203] CVE-2017-13039_ep_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[204] CVE-2017-13039_ep_t1_safe... Truth: Safe | Pred: Safe | ✅
[205] CVE-2017-13039_ep_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[206] CVE-2017-13039_ep_t2_safe... Truth: Safe | Pred: Safe | ✅
[207] CVE-2017-13039_ep_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[208] CVE-2017-13039_ep_t3_safe... Truth: Safe | Pred: Safe | ✅
[209] CVE-2017-13039_ep_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[210] CVE-2017-13039_ep_t4_safe... Truth: Safe | Pred: Safe | ✅
[211] CVE-2017-13039_ep2_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[212] CVE-2017-13039_ep2_t0_safe... Truth: Safe | Pred: Safe | ✅
[213] CVE-2017-13039_ep2_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[214] CVE-2017-13039_ep2_t1_safe... Truth: Safe | Pred: Safe | ✅
[215] CVE-2017-13039_ep2_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[216] CVE-2017-13039_ep2_t2_safe... Truth: Safe | Pred: Safe | ✅
[217] CVE-2017-13039_ep2_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[218] CVE-2017-13039_ep2_t3_safe... Truth: Safe | Pred: Safe | ✅
[219] CVE-2017-13039_ep2_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[220] CVE-2017-13039_ep2_t4_safe... Truth: Safe | Pred: Safe | ✅
[221] CVE-2017-13039_map_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[222] CVE-2017-13039_map_t0_safe... Truth: Safe | Pred: Safe | ✅
[223] CVE-2017-13039_map_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[224] CVE-2017-13039_map_t1_safe... Truth: Safe | Pred: Safe | ✅
[225] CVE-2009-2406_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[226] CVE-2009-2406_data_safe... Truth: Safe | Pred: Safe | ✅
[227] CVE-2009-2406_tag_11_contents_size_vulne... Truth: Vulnerable | Pred: Vulnerable | ✅
[228] CVE-2009-2406_tag_11_contents_size_safe... Truth: Safe | Pred: Safe | ✅
[229] CVE-2016-10210_yyscanner_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[230] CVE-2016-10210_yyscanner_t0_safe... Truth: Safe | Pred: Safe | ✅
[231] CVE-2016-10210_yyscanner_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[232] CVE-2016-10210_yyscanner_t1_safe... Truth: Safe | Pred: Safe | ✅
[233] CVE-2017-13027_tlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[234] CVE-2017-13027_tlen_safe... Truth: Safe | Pred: Safe | ✅
[235] CVE-2017-13027_oid_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[236] CVE-2017-13027_oid_len_safe... Truth: Safe | Pred: Safe | ✅
[237] CVE-2017-13033_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[238] CVE-2017-13033_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[239] CVE-2017-13033_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[240] CVE-2017-13033_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[241] CVE-2017-13033_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[242] CVE-2017-13033_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[243] CVE-2019-13298_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[244] CVE-2019-13298_image_safe... Truth: Safe | Pred: Safe | ✅
[245] CVE-2019-13298_enhance_image_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[246] CVE-2019-13298_enhance_image_safe... Truth: Safe | Pred: Safe | ✅
[247] CVE-2019-13298_traits_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[248] CVE-2019-13298_traits_safe... Truth: Safe | Pred: Safe | ✅
[249] CVE-2018-1000039_luminosity_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[250] CVE-2018-1000039_luminosity_safe... Truth: Safe | Pred: Safe | ✅
[251] CVE-2017-8064_d_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[252] CVE-2017-8064_d_safe... Truth: Safe | Pred: Safe | ✅
[253] CVE-2017-8064_name_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[254] CVE-2017-8064_name_safe... Truth: Safe | Pred: Safe | ✅
[255] CVE-2009-0787_virt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[256] CVE-2009-0787_virt_t0_safe... Truth: Safe | Pred: Safe | ✅
[257] CVE-2009-0787_virt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[258] CVE-2009-0787_virt_t1_safe... Truth: Safe | Pred: Safe | ✅
[259] CVE-2009-0787_virt_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[260] CVE-2009-0787_virt_t2_safe... Truth: Safe | Pred: Safe | ✅
[261] CVE-2009-0787_virt_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[262] CVE-2009-0787_virt_t3_safe... Truth: Safe | Pred: Safe | ✅
[263] CVE-2009-0787_virt_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[264] CVE-2009-0787_virt_t4_safe... Truth: Safe | Pred: Safe | ✅
[265] CVE-2009-0787_virt_t5_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[266] CVE-2009-0787_virt_t5_safe... Truth: Safe | Pred: Safe | ✅
[267] CVE-2009-0787_virt_t6_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[268] CVE-2009-0787_virt_t6_safe... Truth: Safe | Pred: Safe | ✅
[269] CVE-2009-0787_virt_t7_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[270] CVE-2009-0787_virt_t7_safe... Truth: Safe | Pred: Safe | ✅
[271] CVE-2009-0787_crypt_stat_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[272] CVE-2009-0787_crypt_stat_safe... Truth: Safe | Pred: Safe | ✅
[273] CVE-2018-11377_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[274] CVE-2018-11377_len_safe... Truth: Safe | Pred: Safe | ✅
[275] CVE-2014-9604_slice_height_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[276] CVE-2014-9604_slice_height_safe... Truth: Safe | Pred: Safe | ✅
[277] CVE-2012-2774_avctx_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[278] CVE-2012-2774_avctx_safe... Truth: Safe | Pred: Safe | ✅
[279] CVE-2012-2774_state_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[280] CVE-2012-2774_state_t0_safe... Truth: Safe | Pred: Safe | ✅
[281] CVE-2012-2774_state_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[282] CVE-2012-2774_state_t1_safe... Truth: Safe | Pred: Safe | ✅
[283] CVE-2012-2774_active_thread_type_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[284] CVE-2012-2774_active_thread_type_safe... Truth: Safe | Pred: Safe | ✅
[285] CVE-2016-10197_base_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[286] CVE-2016-10197_base_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[287] CVE-2016-10197_base_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[288] CVE-2016-10197_base_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[289] CVE-2016-10197_base_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[290] CVE-2016-10197_base_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[291] CVE-2016-10197_base_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[292] CVE-2016-10197_base_len_t1_safe... Truth: Safe | Pred: Safe | ✅
