=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[   35] CVE-2014-9666_strike_index_array_t0_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.4%
[   36] CVE-2014-9666_strike_index_array_t1_vulnerable     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   37] CVE-2014-9666_strike_index_array_t1_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.4%
[   38] CVE-2014-9669_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   39] CVE-2014-9669_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.3%
[   40] CVE-2014-9672_string_count_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   41] CVE-2014-9672_string_count_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.2%
[   42] CVE-2014-9683_dst_byte_offset_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   43] CVE-2014-9683_dst_byte_offset_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.2%
[   44] CVE-2014-9683_dst_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   45] CVE-2014-9683_dst_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[   46] CVE-2015-0288_pktmp_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   47] CVE-2015-0288_pktmp_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.1%
[   48] CVE-2015-0289_p7_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   49] CVE-2015-0289_p7_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.0%
[   50] CVE-2015-0289_p7_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   51] CVE-2015-0289_p7_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.0%
[   52] CVE-2015-0289_p7_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   53] CVE-2015-0289_p7_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[   54] CVE-2015-0289_sign_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   55] CVE-2015-0289_sign_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[   56] CVE-2015-0289_sign_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   57] CVE-2015-0289_sign_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.9%
[   58] CVE-2015-0289_sign_t2_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   59] CVE-2015-0289_sign_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[   60] CVE-2015-1790_enc_data_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   61] CVE-2015-1790_enc_data_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[   62] CVE-2015-1790_enc_data_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   63] CVE-2015-1790_enc_data_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[   64] CVE-2015-1790_data_body_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   65] CVE-2015-1790_data_body_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.8%
[   66] CVE-2015-3456_pos_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   67] CVE-2015-3456_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[   68] CVE-2015-4002_data_len_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   69] CVE-2015-4002_data_len_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[   70] CVE-2015-4002_data_len_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   71] CVE-2015-4002_data_len_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[   72] CVE-2015-4003_unit_size_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   73] CVE-2015-4003_unit_size_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[   74] CVE-2015-4003_body_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   75] CVE-2015-4003_body_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.7%
[   76] CVE-2015-6031_cureltname_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   77] CVE-2015-6031_cureltname_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   78] CVE-2015-6031_cureltname_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   79] CVE-2015-6031_cureltname_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   80] CVE-2015-6819_is16bit_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   81] CVE-2015-6819_is16bit_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   82] CVE-2015-8317_RAW_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   83] CVE-2015-8317_RAW_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   84] CVE-2015-8363_marker_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   85] CVE-2015-8363_marker_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   86] CVE-2015-8900_value_expected_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   87] CVE-2015-8900_value_expected_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   88] CVE-2015-8900_value_expected_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   89] CVE-2015-8900_value_expected_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.6%
[   90] CVE-2015-8900_size_t_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   91] CVE-2015-8900_size_t_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   92] CVE-2015-8900_size_t_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   93] CVE-2015-8900_size_t_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   94] CVE-2015-8900_size_t_t2_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   95] CVE-2015-8900_size_t_t2_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.5%
[   96] CVE-2015-8957_maplength_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   97] CVE-2015-8957_maplength_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[   98] CVE-2016-0797_bn_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.0%
[   99] CVE-2016-0797_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  100] CVE-2016-10028_max_size_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.0%
[  101] CVE-2016-10028_max_size_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  102] CVE-2016-10028_max_size_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.0%
[  103] CVE-2016-10028_max_size_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  104] CVE-2016-10159_manifest_index_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.0%
[  105] CVE-2016-10159_manifest_index_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  106] CVE-2016-10161_YYLIMIT_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  107] CVE-2016-10161_YYLIMIT_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  108] CVE-2016-10161_YYLIMIT_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  109] CVE-2016-10161_YYLIMIT_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  110] CVE-2016-10161_yych_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  111] CVE-2016-10161_yych_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.5%
[  112] CVE-2016-10267_early_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  113] CVE-2016-10267_early_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  114] CVE-2012-6616_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  115] CVE-2012-6616_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  116] CVE-2016-1834_str2_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.1%
[  117] CVE-2016-1834_str2_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  118] CVE-2016-1836_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  119] CVE-2016-1836_end_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  120] CVE-2016-1836_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  121] CVE-2016-1836_end_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  122] CVE-2016-1840_cur_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  123] CVE-2016-1840_cur_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  124] CVE-2016-1840_cur_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  125] CVE-2016-1840_cur_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  126] CVE-2016-2070_prior_cwnd_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  127] CVE-2016-2070_prior_cwnd_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  128] CVE-2016-2105_num_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  129] CVE-2016-2105_num_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  130] CVE-2016-2106_can_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  131] CVE-2016-2106_can_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  132] CVE-2016-2108_bn_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.2%
[  133] CVE-2016-2108_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  134] CVE-2016-2177_session_id_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  135] CVE-2016-2177_session_id_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  136] CVE-2017-0375_purpose_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  137] CVE-2017-0375_purpose_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  138] CVE-2016-2181_item_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  139] CVE-2016-2181_item_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  140] CVE-2016-2857_length_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  141] CVE-2016-2857_length_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.6%
[  142] CVE-2016-2857_length_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  143] CVE-2016-2857_length_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  144] CVE-2016-5126_cmd_len_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  145] CVE-2016-5126_cmd_len_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  146] CVE-2016-5352_eapol_len_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  147] CVE-2016-5352_eapol_len_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  148] CVE-2016-5352_eapol_len_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  149] CVE-2016-5352_eapol_len_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  150] CVE-2016-5689_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  151] CVE-2016-5689_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  152] CVE-2016-6303_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.3%
[  153] CVE-2016-6303_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  154] CVE-2016-6304_tlsext_ocsp_ids_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  155] CVE-2016-6304_tlsext_ocsp_ids_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  156] CVE-2016-6304_dsize_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  157] CVE-2016-6304_dsize_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  158] CVE-2016-6304_dsize_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  159] CVE-2016-6304_dsize_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  160] CVE-2016-6304_dsize_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  161] CVE-2016-6304_dsize_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  162] CVE-2016-6309_size_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  163] CVE-2016-6309_size_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  164] CVE-2016-6491_name_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  165] CVE-2016-6491_name_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  166] CVE-2016-6888_max_frags_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  167] CVE-2016-6888_max_frags_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  168] CVE-2016-6911_but_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  169] CVE-2016-6911_but_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  170] CVE-2016-7116_wnames_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  171] CVE-2016-7116_wnames_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  172] CVE-2016-7127_im_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  173] CVE-2016-7127_im_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  174] CVE-2016-7422_iov_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  175] CVE-2016-7422_iov_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  176] CVE-2016-7799_format_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  177] CVE-2016-7799_format_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  178] CVE-2016-7908_length_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  179] CVE-2016-7908_length_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  180] CVE-2016-7913_fname_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.4%
[  181] CVE-2016-7913_fname_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  182] CVE-2016-8669_divider_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  183] CVE-2016-8669_divider_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  184] CVE-2014-9317_state_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  185] CVE-2014-9317_state_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  186] CVE-2014-9317_state_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  187] CVE-2014-9317_state_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  188] CVE-2016-9298_columns_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  189] CVE-2016-9298_columns_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  190] CVE-2016-9298_columns_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  191] CVE-2016-9298_columns_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  192] CVE-2016-9298_columns_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  193] CVE-2016-9298_columns_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  194] CVE-2016-9538_spp_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  195] CVE-2016-9538_spp_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  196] CVE-2016-9538_spp_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  197] CVE-2016-9538_spp_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  198] CVE-2016-9539_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  199] CVE-2016-9539_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.7%
[  200] CVE-2016-9540_colb_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  201] CVE-2016-9540_colb_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  202] CVE-2016-9540_colb_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  203] CVE-2016-9540_colb_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  204] CVE-2017-1000414_m_anSofHorzSampFact_Hi_vulnerable | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  205] CVE-2017-1000414_m_anSofHorzSampFact_Hi_safe       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  206] CVE-2017-11523_blob_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  207] CVE-2017-11523_blob_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  208] CVE-2017-11719_mb_height_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  209] CVE-2017-11719_mb_height_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  210] CVE-2017-12997_tlv_len_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  211] CVE-2017-12997_tlv_len_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  212] CVE-2017-12997_sublen_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  213] CVE-2017-12997_sublen_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  214] CVE-2017-12999_alen_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  215] CVE-2017-12999_alen_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  216] CVE-2017-12999_alen_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  217] CVE-2017-12999_alen_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  218] CVE-2017-12999_alen_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  219] CVE-2017-12999_alen_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  220] CVE-2017-13000_h->caplen_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  221] CVE-2017-13000_h->caplen_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  222] CVE-2017-13013_ar_pro_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.5%
[  223] CVE-2017-13013_ar_pro_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  224] CVE-2017-13013_ar_pro_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  225] CVE-2017-13013_ar_pro_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  226] CVE-2017-13013_ar_pro_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  227] CVE-2017-13013_ar_pro_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
[  228] CVE-2017-13013_ar_pro_t3_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 49.6%
[  229] CVE-2017-13013_ar_pro_t3_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 49.8%
