=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2202 samples already done, skipping.
Processing 612 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  146] CVE-2013-7023_overread_index_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  147] CVE-2013-7023_overread_index_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  148] CVE-2013-7023_next_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  149] CVE-2013-7023_next_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  150] CVE-2013-7023_next_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  151] CVE-2013-7023_next_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  152] CVE-2013-7023_next_t2_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  153] CVE-2013-7023_next_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  154] CVE-2013-7023_new_buffer_t0_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  155] CVE-2013-7023_new_buffer_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  156] CVE-2013-7023_new_buffer_t1_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  157] CVE-2013-7023_new_buffer_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  158] CVE-2013-7023_new_buffer_t2_vulnerable             | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  159] CVE-2013-7023_new_buffer_t2_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  160] CVE-2013-7024_codsty_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  161] CVE-2013-7024_codsty_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[  162] CVE-2013-7339_device_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  163] CVE-2013-7339_device_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  164] CVE-2014-0160_rrec_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  165] CVE-2014-0160_rrec_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  166] CVE-2014-0195_frag_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  167] CVE-2014-0195_frag_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  168] CVE-2013-0876_decoded_size_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  169] CVE-2013-0876_decoded_size_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.1%
[  170] CVE-2013-0876_decoded_size_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.8%
[  171] CVE-2013-0876_decoded_size_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  172] CVE-2014-3144_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  173] CVE-2014-3144_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  174] CVE-2014-3144_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  175] CVE-2014-3144_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  176] CVE-2014-3145_len_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  177] CVE-2014-3145_len_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  178] CVE-2014-3145_len_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  179] CVE-2014-3145_len_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.0%
[  180] CVE-2014-3145_len_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.7%
[  181] CVE-2014-3145_len_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  182] CVE-2014-3183_count_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  183] CVE-2014-3183_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  184] CVE-2014-3512_cAB_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  185] CVE-2014-3512_cAB_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  186] CVE-2014-3512_cAB_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  187] CVE-2014-3512_cAB_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  188] CVE-2014-3512_cAB_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  189] CVE-2014-3512_cAB_t2_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.9%
[  190] CVE-2014-4608_ip_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  191] CVE-2014-4608_ip_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  192] CVE-2014-4608_ip_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[  193] CVE-2014-4608_ip_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  194] CVE-2014-4608_ip_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.5%
[  195] CVE-2014-4608_ip_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
[  196] CVE-2014-4656_card_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.5%
[  197] CVE-2014-4656_card_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 51.8%
